 ;vector_size;extechWatt;completionTime;J;d0_mode_in;d0_mode_out;gpuBusy_1;waveFronts_1;AluBusy_1;aluPacking_1;fetchUnitBusy_1;fetchUnitStalled_1;fastPath_1;
 ;16900;150,478125;1,60099995136261;240,915470806137;0;0;2,5095489025116;1280000;2,9227180480957;5,37108421325684;0,125304996967316;330312,5;320000;
 ;33540;153,347368421053;1,82731795310974;280,214399377923;0;0;2,27981305122375;2695168;5,60399723052979;10,2351427078247;0,162945002317429;689913;673792;
 ;66564;155,021875;2,18088603019714;338,085041562468;0;0;2,23626303672791;3792896;9,81657123565674;17,8005447387695;0,136947005987167;963271,5;948224;
 ;132612;152,51875;2,78246092796326;424,377462656796;0;0;2,01948595046997;6025216;16,85107421875;30,7968063354492;0,498948007822037;1524139,875;1506304;
 ;264196;161,808823529412;3,6967658996582;598,169341087341;0;0;2,04004502296448;9752576;25,459400177002;46,4370422363281;0,638324022293091;2457340,75;2438144;
 ;527364;154,10625;5,5422158241272;854,090097346902;0;0;2,14861989021301;12419072;31,7114562988281;62,4054336547852;5,49042177200317;3123054,75;3104768;
 ;1052676;154,423529411765;9,22138977050781;1423,99955444336;0;0;2,20414805412292;15319040;37,8219604492188;74,3699722290039;6,47975492477417;3844778,5;3829760;
 ;2103300;154,614705882353;16,4629974365234;2545,42150659;0;0;2,77645993232727;17268736;33,6266746520996;85,3411560058594;25,0251197814941;4329870;4317184;
 ;4202500;153,04375;30,4448394775391;4659,39240179062;0;0;2,85959601402283;18415616;35,430721282959;88,6860809326172;25,1016292572021;4612982,5;4603904;
 ;8400900;153,765384615385;94,4117660522461;14517,2615192413;0;0;11,0637798309326;8912896;5,24393320083618;15,5734510421753;6,19927597045898;2244961,5;2228224;
 ;16793604;152,665789473684;219,820510864258;33559,0718336005;0;0;8,81135940551758;10223616;5,19041585922241;15,651554107666;6,36394119262695;2572508,25;2555904;
